Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189812279801,True,False,True,False,126,True
189812289818,False,True,True,False,126,True
189812299809,True,False,True,False,126,True
189812309814,False,True,True,False,126,True
189812319805,True,False,True,False,126,True
189901019811,False,True,True,False,126,True
189901029802,True,False,True,False,126,True
189901039819,False,True,True,False,126,True
189901049800,True,False,True,False,126,True
189901059817,False,True,True,False,126,True
189901069808,True,False,True,False,126,True
189901079815,False,True,True,False,126,True
189901089806,True,False,True,False,126,True
189901099813,False,True,True,False,126,True
189901109802,True,False,True,False,126,True
189901119819,False,True,True,False,126,True
189901129800,True,False,True,False,126,True
189901139817,False,True,True,False,126,True
189901149808,True,False,True,False,126,True
189901159815,False,True,True,False,126,True
189901169806,True,False,True,False,126,True
189901179813,False,True,True,False,126,True
189901189804,True,False,True,False,126,True
189901199811,False,True,True,False,126,True
189901209800,True,False,True,False,126,True
189901219817,False,True,True,False,126,True
189901229808,True,False,True,False,126,True
189901239815,False,True,True,False,126,True
189901249806,True,False,True,False,126,True
189901259813,False,True,True,False,126,True
189901269804,True,False,True,False,126,True
189901279811,False,True,True,False,126,True
189901289802,True,False,True,False,126,True
189901299819,False,True,True,False,126,True
189901309808,True,False,True,False,126,True
189901319815,False,True,True,False,126,True
189902019802,True,False,True,False,126,True
189902029819,False,True,True,False,126,True
189902039800,True,False,True,False,126,True
189902049817,False,True,True,False,126,True
189902059808,True,False,True,False,126,True
189902069815,False,True,True,False,126,True
189902079806,True,False,True,False,126,True
189902089813,False,True,True,False,126,True
189902099804,True,False,True,False,126,True
189902109819,False,True,True,False,126,True
189902119800,True,False,True,False,126,True
189902129817,False,True,True,False,126,True
189902139808,True,False,True,False,126,True
189902149815,False,True,True,False,126,True
189902159806,True,False,True,False,126,True
189902169813,False,True,True,False,126,True
189902179804,True,False,True,False,126,True
189902189811,False,True,True,False,126,True
189902199802,True,False,True,False,126,True
189902209817,False,True,True,False,126,True
189902219808,True,False,True,False,126,True
189902229815,False,True,True,False,126,True
189902239806,True,False,True,False,126,True
189902249813,False,True,True,False,126,True
189902259804,True,False,True,False,126,True
189902269811,False,True,True,False,126,True
189902279802,True,False,True,False,126,True
189902289819,False,True,True,False,126,True
189903019801,True,False,True,False,126,True
189903029818,False,True,True,False,126,True
189903039809,True,False,True,False,126,True
189903049816,False,True,True,False,126,True
189903059807,True,False,True,False,126,True
189903069814,False,True,True,False,126,True
189903079805,True,False,True,False,126,True
189903089812,False,True,True,False,126,True
189903099803,True,False,True,False,126,True
189903109818,False,True,True,False,126,True
189903119809,True,False,True,False,126,True
189903129816,False,True,True,False,126,True
189903139807,True,False,True,False,126,True
189903149814,False,True,True,False,126,True
189903159805,True,False,True,False,126,True
189903169812,False,True,True,False,126,True
189903179803,True,False,True,False,126,True
189903189810,False,True,True,False,126,True
189903199801,True,False,True,False,126,True
189903209816,False,True,True,False,126,True
189903219807,True,False,True,False,126,True
189903229814,False,True,True,False,126,True
189903239805,True,False,True,False,126,True
189903249812,False,True,True,False,126,True
189903259803,True,False,True,False,126,True
189903269810,False,True,True,False,126,True
189903279801,True,False,True,False,126,True
189903289818,False,True,True,False,126,True
189903299809,True,False,True,False,126,True
189903309814,False,True,True,False,126,True
189903319805,True,False,True,False,126,True
189904019818,False,True,True,False,126,True
189904029809,True,False,True,False,126,True
189904039816,False,True,True,False,126,True
189904049807,True,False,True,False,126,True
189904059814,False,True,True,False,126,True
189904069805,True,False,True,False,126,True
189904079812,False,True,True,False,126,True
189904089803,True,False,True,False,126,True
189904099810,False,True,True,False,126,True
189904109809,True,False,True,False,126,True
189904119816,False,True,True,False,126,True
189904129807,True,False,True,False,126,True
189904139814,False,True,True,False,126,True
189904149805,True,False,True,False,126,True
189904159812,False,True,True,False,126,True
189904169803,True,False,True,False,126,True
189904179810,False,True,True,False,126,True
189904189801,True,False,True,False,126,True
189904199818,False,True,True,False,126,True
189904209807,True,False,True,False,126,True
189904219814,False,True,True,False,126,True
189904229805,True,False,True,False,126,True
189904239812,False,True,True,False,126,True
189904249803,True,False,True,False,125,True
189904259810,False,True,True,False,125,True
189904269801,True,False,True,False,125,True
189904279818,False,True,True,False,125,True
189904289809,True,False,True,False,125,True
189904299816,False,True,True,False,125,True
189904309805,True,False,True,False,125,True
189905019817,False,True,True,False,125,True
189905029808,True,False,True,False,125,True
189905039815,False,True,True,False,125,True
189905049806,True,False,True,False,125,True
189905059813,False,True,True,False,125,True
189905069804,True,False,True,False,125,True
189905079811,False,True,True,False,125,True
189905089802,True,False,True,False,125,True
189905099819,False,True,True,False,125,True
189905109808,True,False,True,False,125,True
189905119815,False,True,True,False,125,True
189905129806,True,False,True,False,125,True
189905139813,False,True,True,False,125,True
189905149804,True,False,True,False,125,True
189905159811,False,True,True,False,125,True
189905169802,True,False,True,False,125,True
189905179819,False,True,True,False,125,True
189905189800,True,False,True,False,125,True
189905199817,False,True,True,False,125,True
189905209806,True,False,True,False,125,True
189905219813,False,True,True,False,125,True
189905229804,True,False,True,False,125,True
189905239811,False,True,True,False,125,True
189905249802,True,False,True,False,125,True
189905259819,False,True,True,False,125,True
189905269800,True,False,True,False,125,True
189905279817,False,True,True,False,125,True
189905289808,True,False,True,False,125,True
189905299815,False,True,True,False,125,True
189905309804,True,False,True,False,125,True
189905319811,False,True,True,False,125,True
189906019808,True,False,True,False,125,True
189906029815,False,True,True,False,125,True
189906039806,True,False,True,False,125,True
189906049813,False,True,True,False,125,True
189906059804,True,False,True,False,125,True
189906069811,False,True,True,False,125,True
189906079802,True,False,True,False,125,True
189906089819,False,True,True,False,125,True
189906099800,True,False,True,False,125,True
189906109815,False,True,True,False,125,True
189906119806,True,False,True,False,125,True
189906129813,False,True,True,False,125,True
189906139804,True,False,True,False,125,True
189906149811,False,True,True,False,125,True
189906159802,True,False,True,False,125,True
189906169819,False,True,True,False,125,True
189906179800,True,False,True,False,125,True
189906189817,False,True,True,False,125,True
189906199808,True,False,True,False,125,True
189906209813,False,True,True,False,125,True
189906219804,True,False,True,False,125,True
189906229811,False,True,True,False,125,True
189906239802,True,False,True,False,125,True
189906249819,False,True,True,False,125,True
189906259800,True,False,True,False,125,True
189906269817,False,True,True,False,125,True
189906279808,True,False,True,False,125,True
189906289815,False,True,True,False,125,True
189906299806,True,False,True,False,125,True
189906309811,False,True,True,False,125,True
189907019807,True,False,True,False,125,True
189907029814,False,True,True,False,125,True
189907039805,True,False,True,False,125,True
189907049812,False,True,True,False,125,True
189907059803,True,False,True,False,125,True
189907069810,False,True,True,False,125,True
189907079801,True,False,True,False,125,True
189907089818,False,True,True,False,125,True
189907099809,True,False,True,False,125,True
189907109814,False,True,True,False,125,True
189907119805,True,False,True,False,125,True
189907129812,False,True,True,False,125,True
189907139803,True,False,True,False,125,True
189907149810,False,True,True,False,125,True
189907159801,True,False,True,False,125,True
189907169818,False,True,True,False,125,True
189907179809,True,False,True,False,125,True
189907189816,False,True,True,False,125,True
189907199807,True,False,True,False,125,True
189907209812,False,True,True,False,125,True
189907219803,True,False,True,False,125,True
189907229810,False,True,True,False,125,True
189907239801,True,False,True,False,125,True
189907249818,False,True,True,False,125,True
189907259809,True,False,True,False,125,True
189907269816,False,True,True,False,125,True
189907279807,True,False,True,False,125,True
189907289814,False,True,True,False,125,True
189907299805,True,False,True,False,125,True
189907309810,False,True,True,False,125,True
189907319801,True,False,True,False,125,True
189908019814,False,True,True,False,125,True
189908029805,True,False,True,False,125,True
189908039812,False,True,True,False,125,True
189908049803,True,False,True,False,125,True
189908059810,False,True,True,False,125,True
189908069801,True,False,True,False,125,True
189908079818,False,True,True,False,125,True
189908089809,True,False,True,False,125,True
189908099816,False,True,True,False,125,True
189908109805,True,False,True,False,125,True
189908119812,False,True,True,False,125,True
189908129803,True,False,True,False,125,True
189908139810,False,True,True,False,125,True
189908149801,True,False,True,False,125,True
189908159818,False,True,True,False,125,True
189908169809,True,False,True,False,125,True
189908179816,False,True,True,False,125,True
189908189807,True,False,True,False,125,True
189908199814,False,True,True,False,125,True
189908209803,True,False,True,False,125,True
189908219810,False,True,True,False,125,True
189908229801,True,False,True,False,125,True
189908239818,False,True,True,False,125,True
189908249809,True,False,True,False,125,True
189908259816,False,True,True,False,125,True
189908269807,True,False,True,False,125,True
189908279814,False,True,True,False,125,True
189908289805,True,False,True,False,125,True
189908299812,False,True,True,False,125,True
189908309801,True,False,True,False,125,True
189908319818,False,True,True,False,125,True
189909019805,True,False,True,False,125,True
189909029812,False,True,True,False,125,True
189909039803,True,False,True,False,125,True
189909049810,False,True,True,False,125,True
189909059801,True,False,True,False,125,True
189909069818,False,True,True,False,125,True
189909079809,True,False,True,False,125,True
189909089816,False,True,True,False,125,True
189909099807,True,False,True,False,125,True
189909109812,False,True,True,False,125,True
189909119803,True,False,True,False,125,True
189909129810,False,True,True,False,125,True
189909139801,True,False,True,False,125,True
189909149818,False,True,True,False,125,True
189909159809,True,False,True,False,125,True
189909169816,False,True,True,False,125,True
189909179807,True,False,True,False,125,True
189909189814,False,True,True,False,125,True
189909199805,True,False,True,False,125,True
189909209810,False,True,True,False,125,True
189909219801,True,False,True,False,125,True
189909229818,False,True,True,False,125,True
189909239809,True,False,True,False,125,True
189909249816,False,True,True,False,125,True
189909259807,True,False,True,False,125,True
189909269814,False,True,True,False,125,True
189909279805,True,False,True,False,125,True
189909289812,False,True,True,False,125,True
189909299803,True,False,True,False,125,True
189909309818,False,True,True,False,125,True
189910019802,True,False,True,False,125,True
189910029819,False,True,True,False,125,True
189910039800,True,False,True,False,125,True
189910049817,False,True,True,False,125,True
189910059808,True,False,True,False,125,True
189910069815,False,True,True,False,125,True
189910079806,True,False,True,False,125,True
189910089813,False,True,True,False,125,True
189910099804,True,False,True,False,125,True
189910109819,False,True,True,False,125,True
189910119800,True,False,True,False,125,True
189910129817,False,True,True,False,125,True
189910139808,True,False,True,False,125,True
189910149815,False,True,True,False,125,True
189910159806,True,False,True,False,125,True
189910169813,False,True,True,False,125,True
189910179804,True,False,True,False,125,True
189910189811,False,True,True,False,125,True
189910199802,True,False,True,False,125,True
189910209817,False,True,True,False,125,True
189910219808,True,False,True,False,125,True
189910229815,False,True,True,False,125,True
189910239806,True,False,True,False,125,True
189910249813,False,True,True,False,125,True
189910259804,True,False,True,False,125,True
189910269811,False,True,True,False,125,True
189910279802,True,False,True,False,125,True
189910289819,False,True,True,False,125,True
189910299800,True,False,True,False,125,True
189910309815,False,True,True,False,125,True
189910319806,True,False,True,False,125,True
189911019819,False,True,True,False,125,True
189911029800,True,False,True,False,125,True
189911039817,False,True,True,False,125,True
189911049808,True,False,True,False,125,True
189911059815,False,True,True,False,125,True
189911069806,True,False,True,False,125,True
189911079813,False,True,True,False,125,True
189911089804,True,False,True,False,125,True
189911099811,False,True,True,False,125,True
189911109800,True,False,True,False,125,True
189911119817,False,True,True,False,125,True
189911129808,True,False,True,False,125,True
189911139815,False,True,True,False,125,True
189911149806,True,False,True,False,125,True
189911159813,False,True,True,False,125,True
189911169804,True,False,True,False,125,True
189911179811,False,True,True,False,125,True
189911189802,True,False,True,False,125,True
189911199819,False,True,True,False,125,True
189911209808,True,False,True,False,125,True
189911219815,False,True,True,False,125,True
189911229806,True,False,True,False,125,True
189911239813,False,True,True,False,125,True
189911249804,True,False,True,False,125,True
189911259811,False,True,True,False,125,True
189911269802,True,False,True,False,125,True
189911279819,False,True,True,False,125,True
189911289800,True,False,True,False,125,True
189911299817,False,True,True,False,125,True
189911309806,True,False,True,False,125,True
189912019818,False,True,True,False,125,True
189912029809,True,False,True,False,125,True
189912039816,False,True,True,False,125,True
189912049807,True,False,True,False,125,True
189912059814,False,True,True,False,125,True
189912069805,True,False,True,False,125,True
189912079812,False,True,True,False,125,True
189912089803,True,False,True,False,125,True
189912099810,False,True,True,False,125,True
189912109809,True,False,True,False,125,True
189912119816,False,True,True,False,125,True
189912129807,True,False,True,False,125,True
189912139814,False,True,True,False,125,True
189912149805,True,False,True,False,125,True
189912159812,False,True,True,False,125,True
189912169803,True,False,True,False,125,True
189912179810,False,True,True,False,125,True
189912189801,True,False,True,False,125,True
189912199818,False,True,True,False,125,True
189912209807,True,False,True,False,125,True
189912219814,False,True,True,False,125,True
189912229805,True,False,True,False,125,True
189912239812,False,True,True,False,125,True
189912249803,True,False,True,False,125,True
189912259810,False,True,True,False,125,True
189912269801,True,False,True,False,125,True
189912279818,False,True,True,False,125,True
189912289809,True,False,True,False,125,True
189912299816,False,True,True,False,125,True
189912309805,True,False,True,False,125,True
189912319812,False,True,True,False,125,True
